Mark ID,Mark Name,Timestamp,\Processor(_Total)\% Processor Time,\Memory\Pages/sec,\Processor(_Total)\% Privileged Time,\Processor(_Total)\% User Time,\.NET CLR Exceptions(MarkovTestDriver)\# of Exceps Thrown / sec,\.NET CLR Memory(MarkovTestDriver)\# Bytes in all Heaps,\.NET CLR Memory(MarkovTestDriver)\# Total committed bytes,\.NET CLR Memory(MarkovTestDriver)\# Gen 0 Collections,\.NET CLR Memory(MarkovTestDriver)\# Gen 1 Collections,\.NET CLR Memory(MarkovTestDriver)\# Gen 2 Collections,\.NET CLR Memory(MarkovTestDriver)\% Time in GC,\Process(MarkovTestDriver)\% Processor Time,\Process(MarkovTestDriver)\% Privileged Time,\Process(MarkovTestDriver)\% User Time,\Process(MarkovTestDriver)\Private Bytes,\.NET CLR LocksAndThreads(MarkovTestDriver)\Contention Rate / sec,\Process(MarkovTestDriver)\Working Set,
574,"AutoMark","429,023.83",10,0,4,4,0,"207,634,088","213,090,304","2,051",379,15,5,12,0,12,"246,874,112",0,"272,773,120",
575,"AutoMark","429,527.87",7,0,2,6,0,"207,634,088","213,090,304","2,051",379,15,5,12,0,12,"246,874,112",0,"272,773,120",
576,"AutoMark","430,038.01",10,0,2,5,0,"207,949,064","214,269,952","2,053",379,15,8,21,0,21,"248,029,184",0,"273,940,480",
577,"AutoMark","430,851.14",7,0,1,6,0,"207,948,984","214,245,376","2,066",380,15,1,11,0,11,"248,029,184",0,"273,940,480",
578,"AutoMark","431,371.83",8,5,4,4,0,"207,948,984","214,245,376","2,066",380,15,1,14,0,14,"248,029,184",0,"273,940,480",
579,"AutoMark","431,896.23",7,0,3,4,0,"207,949,392","214,245,376","2,071",380,15,0,11,0,11,"248,029,184",0,"273,940,480",
580,"AutoMark","432,437.34",10,0,3,5,0,"207,949,392","214,245,376","2,071",380,15,0,17,0,17,"248,029,184",0,"273,940,480",
581,"AutoMark","432,966.39",4,0,1,3,0,"207,949,800","214,245,376","2,075",380,15,1,23,0,23,"248,029,184",0,"273,940,480",
582,"AutoMark","433,720.15",10,0,2,8,0,"207,950,184","214,245,376","2,082",380,15,0,10,0,10,"248,029,184",0,"273,940,480",
583,"AutoMark","434,227.68",10,0,4,7,0,"207,950,424","214,245,376","2,083",380,15,0,15,0,15,"248,029,184",0,"273,940,480",
584,"AutoMark","435,011.16",11,0,1,9,0,"207,954,192","214,245,376","2,146",380,15,0,57,0,57,"248,029,184",0,"273,940,480",
585,"AutoMark","435,515.01",4,0,1,3,0,"207,954,432","214,245,376","2,147",380,15,0,15,0,15,"248,029,184",0,"273,940,480",
586,"AutoMark","436,034.82",10,5,1,7,0,"208,021,920","214,245,376","2,175",380,15,0,50,0,50,"248,029,184",0,"273,940,480",
587,"AutoMark","437,407.18",4,0,1,3,0,"208,021,920","214,245,376","2,175",380,15,0,10,0,10,"246,530,048",0,"272,441,344",
588,"AutoMark","438,393.37",4,0,1,2,0,"208,022,224","212,746,240","2,180",380,15,0,9,0,9,"246,530,048",0,"272,441,344",
589,"AutoMark","438,942.62",16,0,8,7,0,"208,023,160","212,746,240","2,191",380,15,2,19,0,19,"246,530,048",0,"272,441,344",
590,"AutoMark","439,531.02",13,0,5,7,0,"208,024,112","212,746,240","2,207",380,15,0,39,0,39,"246,530,048",0,"272,441,344",
591,"AutoMark","440,405.48",7,2,2,4,0,"207,948,032","212,746,240","2,215",381,15,0,12,0,12,"246,530,048",0,"272,441,344",
592,"AutoMark","441,227.72",2,0,0,3,0,"207,948,032","212,746,240","2,215",381,15,0,11,0,11,"246,530,048",0,"272,441,344",
593,"AutoMark","442,046.84",10,0,4,4,0,"207,948,720","212,746,240","2,221",381,15,0,24,0,24,"246,530,048",0,"272,441,344",
594,"AutoMark","442,605.81",6,5,0,4,0,"207,949,328","212,672,512","2,230",381,15,0,19,0,19,"246,456,320",0,"272,367,616",
595,"AutoMark","443,353.98",2,0,0,3,0,"207,949,328","212,672,512","2,231",381,15,0,10,0,10,"246,456,320",0,"272,367,616",
596,"AutoMark","443,884.95",8,0,1,6,0,"207,949,736","212,672,512","2,236",381,15,0,20,0,20,"246,456,320",0,"272,367,616",
597,"AutoMark","444,706.09",8,0,3,4,0,"207,949,976","212,672,512","2,237",381,15,0,13,0,13,"246,456,320",0,"272,367,616",
598,"AutoMark","445,260.50",6,0,0,5,0,"207,950,664","212,672,512","2,248",381,15,0,14,0,14,"246,456,320",0,"272,367,616",
599,"AutoMark","445,765.28",2,0,0,2,0,"207,950,664","212,672,512","2,248",381,15,0,15,0,15,"246,456,320",0,"272,367,616",
600,"AutoMark","446,437.90",4,1,1,3,0,"207,950,664","212,672,512","2,248",381,15,0,6,0,6,"246,456,320",0,"272,367,616",
601,"AutoMark","447,496.17",10,0,2,7,0,"207,954,072","212,672,512","2,297",381,15,0,41,0,41,"246,456,320",0,"272,367,616",
602,"AutoMark","448,022.56",7,0,1,4,0,"207,954,784","212,672,512","2,306",381,15,0,23,0,23,"246,456,320",0,"272,367,616",
603,"AutoMark","448,969.94",8,0,2,6,0,"208,022,496","212,672,512","2,335",381,15,0,26,0,26,"246,456,320",0,"272,367,616",
604,"AutoMark","449,507.77",14,0,5,7,0,"208,023,104","212,672,512","2,341",381,15,0,17,0,17,"246,456,320",0,"272,367,616",
605,"AutoMark","450,044.18",11,0,1,11,0,"208,023,544","212,672,512","2,352",381,15,0,84,0,84,"246,456,320",0,"272,519,168",
606,"AutoMark","450,681.79",11,0,0,9,0,"208,023,568","212,672,512","2,354",382,15,0,53,0,53,"246,456,320",0,"272,703,488",
607,"AutoMark","451,910.12",9,1,1,7,0,"208,441,136","212,672,512","2,357",382,15,0,38,0,38,"248,553,472",0,"275,439,616",
608,"AutoMark","452,441.23",8,3,5,2,0,"209,992,200","215,556,096","2,359",382,15,0,20,0,20,"250,126,336",0,"276,996,096",
609,"AutoMark","452,976.35",3,0,0,3,0,"211,480,552","217,063,424","2,361",383,15,1,17,0,17,"250,847,232",0,"277,872,640",
610,"AutoMark","453,489.45",4,0,1,5,0,"213,164,312","218,767,360","2,364",384,15,9,12,0,12,"252,551,168",0,"279,535,616",
611,"AutoMark","454,217.27",9,0,4,3,0,"214,301,072","219,488,256","2,366",384,15,6,10,0,10,"253,272,064",0,"280,276,992",
612,"AutoMark","454,722.61",16,7,11,5,0,"215,395,080","221,061,120","2,368",385,15,0,24,0,24,"254,844,928",0,"281,870,336",
613,"AutoMark","455,584.33",6,0,2,3,0,"216,875,392","222,568,448","2,371",386,15,4,12,0,12,"256,352,256",0,"283,365,376",
614,"AutoMark","456,096.71",9,0,1,7,0,"218,537,776","223,813,632","2,374",387,15,13,24,0,24,"257,597,440",0,"284,606,464",
615,"AutoMark","456,887.20",4,0,1,2,0,"219,520,200","225,255,424","2,376",387,15,0,13,0,13,"259,629,056",0,"286,654,464",
616,"AutoMark","457,753.17",6,0,3,3,0,"221,469,664","226,435,072","2,380",388,15,5,16,0,16,"261,595,136",0,"288,608,256",
617,"AutoMark","458,286.05",7,0,1,5,0,"222,966,568","228,335,616","2,383",389,15,13,17,0,17,"262,119,424",0,"289,173,504",
618,"AutoMark","459,109.52",5,4,3,3,0,"223,859,328","229,646,336","2,385",389,15,4,9,0,9,"263,430,144",0,"290,476,032",
619,"AutoMark","459,626.22",10,0,3,7,0,"225,314,992","230,694,912","2,388",390,15,5,24,0,24,"264,478,720",0,"291,532,800",
620,"AutoMark","460,141.56",4,0,0,4,0,"226,162,440","232,005,632","2,390",391,15,0,15,0,15,"265,789,440",0,"292,839,424",
621,"AutoMark","460,946.30",5,0,1,3,0,"227,094,264","232,464,384","2,392",391,15,6,9,0,9,"266,248,192",0,"293,314,560",
622,"AutoMark","461,774.12",6,0,2,4,0,"228,600,592","233,775,104","2,396",393,15,9,15,0,15,"267,558,912",0,"294,600,704",
623,"AutoMark","462,684.30",5,3,2,3,0,"229,733,064","234,954,752","2,399",394,15,0,15,0,15,"269,787,136",0,"296,812,544",
624,"AutoMark","463,464.37",6,0,1,4,0,"231,478,568","236,527,616","2,403",395,15,14,19,0,19,"271,360,000",0,"298,446,848",
625,"AutoMark","464,230.88",7,0,3,3,0,"233,135,600","238,297,088","2,407",396,15,13,16,0,16,"272,080,896",0,"299,171,840",
626,"AutoMark","464,982.80",8,0,2,5,0,"234,297,472","239,476,736","2,410",397,15,9,18,0,18,"274,374,656",0,"301,473,792",
627,"AutoMark","465,734.92",7,0,2,5,0,"235,764,216","240,984,064","2,414",398,15,6,16,0,16,"274,767,872",0,"301,842,432",
628,"AutoMark","466,510.50",5,3,1,4,0,"236,861,368","242,098,176","2,417",399,15,1,22,0,22,"276,996,096",0,"304,041,984",
629,"AutoMark","467,034.41",4,0,0,5,0,"238,260,248","243,605,504","2,421",400,15,12,20,0,20,"277,389,312",0,"304,447,488",
630,"AutoMark","467,738.56",8,0,2,4,0,"239,029,120","244,457,472","2,423",400,15,6,17,0,17,"278,241,280",0,"305,315,840",
631,"AutoMark","468,588.73",4,0,1,4,0,"240,511,992","245,243,904","2,427",402,15,9,14,0,14,"280,338,432",0,"307,437,568",
632,"AutoMark","469,431.79",7,0,2,3,0,"241,996,632","247,668,736","2,431",403,15,4,12,0,12,"281,452,544",0,"308,514,816",
633,"AutoMark","470,287.22",12,3,7,4,0,"243,099,816","248,913,920","2,434",404,15,0,20,0,20,"282,697,728",0,"309,809,152",
634,"AutoMark","471,099.05",6,0,2,4,0,"244,451,256","249,831,424","2,438",405,15,5,17,0,17,"283,615,232",0,"310,681,600",
635,"AutoMark","471,943.37",8,0,3,4,0,"245,841,512","251,076,608","2,442",407,15,10,24,0,24,"286,367,744",0,"313,450,496",
636,"AutoMark","472,806.69",6,0,2,4,0,"247,109,720","252,977,152","2,445",407,15,0,16,0,16,"287,219,712",0,"314,318,848",
637,"AutoMark","473,381.32",4,5,1,4,0,"248,498,048","253,435,904","2,449",409,15,9,13,0,13,"287,219,712",0,"314,318,848",
638,"AutoMark","474,112.64",5,0,1,2,0,"249,106,472","253,435,904","2,451",409,15,5,12,0,12,"288,333,824",0,"315,428,864",
639,"AutoMark","474,868.91",12,0,4,9,0,"250,539,096","256,057,344","2,455",410,15,4,22,0,22,"289,841,152",0,"316,956,672",
640,"AutoMark","475,609.76",6,0,1,4,0,"251,441,528","256,647,168","2,458",411,15,0,23,0,23,"292,003,840",0,"319,098,880",
641,"AutoMark","476,348.58",5,0,1,4,0,"252,856,448","258,220,032","2,462",412,15,5,12,0,12,"292,003,840",0,"319,098,880",
642,"AutoMark","477,117.22",6,3,1,5,0,"254,039,984","259,989,504","2,465",412,15,5,18,0,18,"294,100,992",0,"321,236,992",
643,"AutoMark","477,868.64",9,0,3,5,0,"255,374,976","260,775,936","2,469",414,15,8,18,0,18,"294,559,744",0,"321,683,456",
644,"AutoMark","478,717.80",3,0,0,4,0,"256,462,776","260,775,936","2,473",415,15,5,18,0,18,"294,559,744",0,"321,683,456",
645,"AutoMark","479,498.06",8,0,3,4,0,"257,639,112","263,528,448","2,476",416,15,0,15,0,15,"297,312,256",0,"324,423,680",
646,"AutoMark","480,020.30",13,0,5,8,0,"259,061,976","264,904,704","2,480",417,15,5,23,0,23,"298,688,512",0,"325,853,184",
647,"AutoMark","480,775.91",3,5,0,2,0,"259,613,448","264,904,704","2,482",418,15,12,10,0,10,"298,688,512",0,"325,853,184",
648,"AutoMark","481,799.11",5,0,1,3,0,"260,886,048","266,280,960","2,486",419,15,13,15,0,15,"300,064,768",0,"327,237,632",
649,"AutoMark","482,585.09",4,0,1,3,0,"261,802,496","267,198,464","2,489",420,15,15,19,0,19,"300,982,272",0,"328,138,752",
650,"AutoMark","483,374.88",9,32,5,3,0,"262,925,672","267,919,360","2,493",421,15,13,19,0,19,"301,703,168",0,"328,855,552",
651,"AutoMark","484,135.57",5,0,0,4,0,"263,955,960","267,919,360","2,497",422,15,12,18,0,18,"304,062,464",0,"331,186,176",
652,"AutoMark","484,922.93",9,3,2,6,0,"265,277,800","270,606,336","2,501",423,15,5,21,0,21,"304,390,144",0,"331,522,048",
653,"AutoMark","485,709.77",11,0,7,4,0,"266,118,248","272,113,664","2,505",424,15,6,17,0,17,"305,897,472",0,"333,029,376",
654,"AutoMark","486,234.04",10,0,4,4,0,"267,003,632","272,900,096","2,508",425,15,0,26,0,26,"306,683,904",0,"333,873,152",
655,"AutoMark","486,999.76",7,0,2,4,0,"267,908,176","273,817,600","2,510",426,15,0,16,2,14,"307,601,408",0,"334,786,560",
656,"AutoMark","487,793.54",5,0,1,4,0,"268,911,896","273,817,600","2,514",427,15,0,13,0,13,"308,256,768",0,"335,413,248",
657,"AutoMark","488,297.41",9,5,5,5,0,"269,631,672","275,587,072","2,516",428,15,8,21,0,21,"309,698,560",0,"336,871,424",
658,"AutoMark","489,054.03",4,0,1,4,0,"270,799,224","276,832,256","2,520",429,15,4,18,0,18,"310,616,064",0,"337,768,448",
659,"AutoMark","489,823.19",8,0,2,4,0,"271,634,064","276,832,256","2,523",430,15,0,18,0,18,"311,205,888",0,"338,403,328",
660,"AutoMark","490,575.34",8,0,3,6,0,"272,876,032","277,749,760","2,527",431,15,0,18,0,18,"312,975,360",0,"340,168,704",
661,"AutoMark","491,359.99",6,0,1,3,0,"274,113,072","280,043,520","2,531",432,15,4,17,0,17,"313,827,328",0,"341,041,152",
662,"AutoMark","492,141.72",7,3,2,4,0,"275,261,320","280,043,520","2,535",433,15,6,19,0,19,"313,827,328",0,"341,041,152",
663,"AutoMark","492,925.34",5,0,0,4,0,"276,213,368","282,075,136","2,538",434,15,0,21,0,21,"316,317,696",0,"343,515,136",
664,"AutoMark","493,456.25",10,0,4,6,0,"277,297,488","282,533,888","2,542",435,15,5,20,0,20,"316,317,696",0,"343,515,136",
665,"AutoMark","494,228.34",4,0,1,3,0,"278,169,536","282,533,888","2,545",436,15,4,8,0,8,"316,317,696",0,"343,515,136",
666,"AutoMark","495,571.39",8,1,3,4,0,"279,624,552","284,827,648","2,550",437,15,6,18,0,18,"319,725,568",0,"346,931,200",
667,"AutoMark","496,399.44",8,0,2,6,0,"280,746,824","286,728,192","2,554",438,15,4,16,0,16,"320,512,000",0,"347,729,920",
668,"AutoMark","496,921.60",13,0,1,10,0,"281,560,024","287,514,624","2,557",439,15,0,23,0,23,"321,298,432",0,"348,532,736",
669,"AutoMark","497,668.35",7,0,2,4,0,"282,067,936","287,514,624","2,559",440,15,11,12,0,12,"322,150,400",0,"349,388,800",
670,"AutoMark","498,484.34",8,0,2,5,0,"283,130,536","289,153,024","2,563",441,15,4,22,0,22,"322,936,832",0,"350,130,176",
671,"AutoMark","499,345.62",8,3,2,6,0,"283,964,344","289,939,456","2,566",442,15,0,18,0,18,"363,511,808",0,"373,526,528",
672,"AutoMark","500,141.04",8,0,2,5,0,"324,226,288","329,728,000","2,570",443,15,6,9,0,9,"363,511,808",0,"373,571,584",
673,"AutoMark","500,926.58",9,0,4,5,0,"325,009,808","330,579,968","2,574",444,15,4,21,0,21,"364,363,776",0,"374,489,088",
674,"AutoMark","501,706.21",14,0,6,7,0,"326,197,224","331,759,616","2,579",446,16,0,43,1,41,"365,592,576",0,"393,764,864",
675,"AutoMark","502,486.28",7,0,2,4,0,"326,901,384","332,939,264","2,582",446,16,0,19,0,19,"366,772,224",0,"394,928,128",
676,"AutoMark","503,289.73",5,4,1,3,0,"327,696,784","332,939,264","2,586",448,16,0,17,0,17,"367,886,336",0,"396,021,760",
677,"AutoMark","504,078.77",8,0,4,4,0,"328,788,224","334,118,912","2,590",449,16,5,15,0,15,"367,951,872",0,"396,124,160",
678,"AutoMark","504,590.67",7,0,1,6,0,"329,580,784","335,495,168","2,593",450,16,0,24,0,24,"369,328,128",0,"397,516,800",
679,"AutoMark","505,403.46",7,0,2,4,0,"330,329,240","335,495,168","2,596",451,16,5,7,0,7,"369,328,128",0,"397,516,800",
680,"AutoMark","506,685.65",7,2,2,4,0,"331,705,784","337,526,784","2,601",452,16,0,20,0,20,"371,359,744",0,"399,548,416",
681,"AutoMark","507,470.82",6,0,1,5,0,"332,793,488","338,771,968","2,605",453,16,0,17,0,17,"372,604,928",0,"400,809,984",
682,"AutoMark","508,236.60",4,0,1,3,0,"333,771,216","339,755,008","2,609",454,16,6,16,0,16,"373,587,968",0,"401,788,928",
683,"AutoMark","509,015.38",9,0,4,5,0,"334,537,088","340,541,440","2,612",455,16,0,20,0,20,"374,374,400",0,"402,558,976",
684,"AutoMark","509,767.52",4,0,0,4,0,"335,448,960","340,541,440","2,616",456,16,0,18,0,18,"375,619,584",0,"403,795,968",
685,"AutoMark","510,540.37",8,3,1,5,0,"336,347,576","341,786,624","2,620",457,16,5,18,0,18,"375,619,584",0,"403,795,968",
686,"AutoMark","511,303.99",9,0,4,4,0,"337,487,336","343,097,344","2,624",459,16,10,22,2,20,"376,930,304",0,"405,102,592",
687,"AutoMark","512,148.26",5,0,1,3,0,"338,173,984","343,818,240","2,627",460,16,5,16,0,16,"377,651,200",0,"405,843,968",
688,"AutoMark","512,830.38",6,0,2,4,0,"339,187,496","344,866,816","2,631",463,16,4,25,0,25,"378,699,776",0,"406,908,928",
689,"AutoMark","513,674.05",5,3,0,4,0,"339,962,592","344,866,816","2,635",467,16,4,12,0,12,"378,699,776",0,"406,908,928",
690,"AutoMark","514,430.86",6,0,3,4,0,"340,745,696","344,866,816","2,639",471,16,4,18,0,18,"378,830,848",0,"407,011,328",
691,"AutoMark","515,171.42",7,0,1,4,0,"341,756,624","345,784,320","2,644",476,16,5,21,0,21,"379,617,280",0,"407,797,760",
692,"AutoMark","515,925.77",11,0,4,7,0,"342,724,560","346,898,432","2,648",480,16,5,18,0,18,"380,796,928",0,"408,997,888",
693,"AutoMark","516,451.57",8,0,2,5,0,"347,941,528","351,924,224","2,652",483,16,4,20,0,20,"383,602,688",0,"411,860,992",
694,"AutoMark","517,097.13",10,3,7,3,0,"348,276,360","354,349,056","2,654",483,16,3,14,2,12,"386,027,520",0,"414,257,152",
695,"AutoMark","517,854.59",7,0,2,4,0,"348,394,096","354,349,056","2,657",484,16,0,14,0,14,"386,486,272",0,"414,711,808",
696,"AutoMark","518,601.31",4,0,0,3,0,"347,915,768","354,807,808","2,660",485,16,5,18,0,18,"386,486,272",0,"414,711,808",
697,"AutoMark","519,116.82",9,0,3,5,0,"347,915,768","354,807,808","2,661",485,16,0,21,0,21,"386,486,272",0,"414,711,808",
698,"AutoMark","519,907.15",5,0,1,4,0,"347,915,768","354,807,808","2,661",485,16,0,9,0,9,"386,486,272",0,"414,711,808",
699,"AutoMark","520,699.53",9,0,3,5,0,"347,548,520","353,902,592","2,673",486,16,2,23,0,23,"385,581,056",0,"413,863,936",
700,"AutoMark","521,537.87",9,0,3,5,0,"347,548,520","353,902,592","2,673",486,16,2,11,0,11,"385,536,000",0,"413,843,456",
701,"AutoMark","522,068.19",9,1,3,6,0,"347,553,944","353,902,592","2,688",486,16,4,41,0,41,"385,536,000",0,"413,843,456",
702,"AutoMark","522,620.27",8,0,1,8,0,"347,553,944","353,902,592","2,719",486,16,3,42,0,42,"385,536,000",0,"413,843,456",
703,"AutoMark","523,404.99",4,2,0,3,0,"347,553,944","353,902,592","2,719",486,16,3,13,0,13,"385,536,000",0,"413,843,456",
704,"AutoMark","523,948.57",6,0,0,6,0,"347,553,944","353,902,592","2,738",486,16,4,34,0,34,"385,536,000",0,"413,843,456",
705,"AutoMark","524,473.48",20,0,4,14,0,"347,554,592","353,902,592","2,799",486,16,2,83,0,83,"385,536,000",0,"413,843,456",
706,"AutoMark","525,232.72",4,0,2,3,0,"347,554,592","353,902,592","2,799",486,16,2,12,0,12,"385,536,000",0,"413,843,456",
707,"AutoMark","525,761.74",7,5,3,4,0,"347,554,592","353,902,592","2,799",486,16,2,17,0,17,"385,536,000",0,"413,843,456",
708,"AutoMark","526,762.86",12,0,3,8,0,"347,590,136","352,337,920","2,857",486,16,1,46,0,46,"383,971,328",0,"412,278,784",
709,"AutoMark","527,587.87",4,0,1,3,0,"347,590,136","352,337,920","2,857",486,16,1,7,0,7,"383,971,328",0,"412,278,784",
710,"AutoMark","528,323.28",6,0,1,4,0,"347,590,136","352,337,920","2,857",486,16,1,19,0,19,"383,971,328",0,"412,278,784",
711,"AutoMark","528,850.24",16,0,1,15,0,"347,594,016","352,337,920","2,943",486,16,5,97,0,97,"383,971,328",0,"412,278,784",
712,"AutoMark","529,655.71",11,0,3,7,0,"347,595,008","352,337,920","2,964",486,16,4,32,0,32,"383,971,328",0,"412,278,784",
713,"AutoMark","530,439.47",3,3,0,3,0,"347,547,952","352,337,920","2,965",487,16,0,11,0,11,"383,971,328",0,"412,278,784",
714,"AutoMark","530,955.48",19,0,2,16,0,"347,364,936","352,337,920","3,042",488,16,0,99,0,99,"383,971,328",0,"412,278,784",
715,"AutoMark","531,613.70",10,0,4,5,0,"347,364,936","352,337,920","3,042",488,16,0,14,0,14,"383,778,816",0,"412,086,272",
716,"AutoMark","532,512.86",6,0,4,3,0,"347,365,176","352,145,408","3,043",488,16,0,15,0,15,"383,778,816",0,"412,086,272",
717,"AutoMark","533,314.74",11,0,3,6,0,"347,366,064","352,145,408","3,065",488,16,1,29,0,29,"383,778,816",0,"412,086,272",
718,"AutoMark","533,850.89",7,5,2,4,0,"347,366,064","352,145,408","3,065",488,16,1,8,0,8,"383,778,816",0,"412,086,272",
719,"AutoMark","534,583.14",9,0,3,5,0,"347,366,304","352,145,408","3,066",488,16,0,27,0,27,"383,778,816",0,"412,086,272",
720,"AutoMark","535,220.54",7,0,1,7,0,"347,367,920","352,145,408","3,091",488,16,0,26,0,26,"383,778,816",0,"412,086,272",
721,"AutoMark","535,984.38",6,0,2,4,0,"347,367,920","352,145,408","3,091",488,16,0,14,0,14,"383,778,816",0,"412,086,272",
722,"AutoMark","536,490.28",11,5,5,8,0,"347,368,304","352,145,408","3,098",488,16,0,24,0,24,"383,778,816",0,"412,086,272",
723,"AutoMark","537,071.10",7,0,2,5,0,"347,368,688","352,145,408","3,107",488,16,0,21,0,21,"383,778,816",0,"412,086,272",
724,"AutoMark","537,893.68",4,0,1,3,0,"347,368,928","352,145,408","3,108",488,16,0,15,0,15,"383,778,816",0,"412,086,272",
725,"AutoMark","538,415.71",7,0,1,5,0,"347,369,616","352,145,408","3,121",488,16,0,32,0,32,"383,778,816",0,"412,086,272",
726,"AutoMark","538,938.68",5,0,0,4,0,"347,369,816","352,145,408","3,130",488,16,1,14,0,14,"383,778,816",0,"412,086,272",
727,"AutoMark","539,939.79",5,0,2,3,0,"347,370,056","352,145,408","3,131",488,16,0,15,0,15,"383,778,816",0,"412,323,840",
728,"AutoMark","540,440.92",5,0,1,5,0,"347,371,208","352,145,408","3,155",488,16,0,34,0,34,"383,778,816",0,"412,323,840",
729,"AutoMark","541,509.14",11,1,3,9,0,"347,363,528","352,145,408","3,195",489,16,0,37,0,37,"383,778,816",0,"412,323,840",
730,"AutoMark","542,340.26",5,0,1,3,0,"347,363,528","352,145,408","3,195",489,16,0,11,0,11,"383,778,816",0,"412,323,840",
731,"AutoMark","543,025.55",5,0,0,4,0,"347,364,056","352,145,408","3,204",489,16,1,25,0,25,"383,778,816",0,"412,323,840",
732,"AutoMark","543,791.74",5,0,2,3,0,"347,364,056","352,145,408","3,204",489,16,1,12,0,12,"383,778,816",0,"412,323,840",
733,"AutoMark","544,329.42",9,0,1,6,0,"347,365,312","352,145,408","3,228",489,16,0,37,0,37,"383,778,816",0,"412,323,840",
734,"AutoMark","545,105.15",7,2,3,4,0,"347,398,352","352,145,408","3,229",489,16,0,16,0,16,"383,778,816",0,"412,323,840",
735,"AutoMark","545,859.98",8,1,2,4,0,"347,398,352","352,145,408","3,229",489,16,0,12,0,12,"383,778,816",0,"412,323,840",
736,"AutoMark","546,537.55",14,4,3,11,0,"347,465,432","352,145,408","3,259",489,16,0,41,0,41,"383,778,816",0,"412,323,840",
737,"AutoMark","547,325.23",17,31,6,10,0,"347,465,432","352,145,408","3,259",489,16,0,17,0,17,"383,778,816",0,"412,323,840",
738,"AutoMark","547,852.11",21,0,12,9,0,"347,466,464","352,145,408","3,277",489,16,0,35,0,35,"383,778,816",0,"412,323,840",
739,"AutoMark","548,369.93",31,0,11,18,0,"347,470,224","352,145,408","3,362",489,16,0,99,0,99,"383,778,816",0,"412,323,840",
740,"AutoMark","548,894.99",26,3,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
"4,294,967,295","End of Program","549,416.11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
741,"AutoMark","549,416.11",13,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,
